id,prolabel0,prolabel1,labelname
311,0.921673536301,0.0783264413476,Cat
11795,0.00191145273857,0.998088538647,Dog
598,0.138371661305,0.861628293991,Dog
4733,0.75929325819,0.24070674181,Cat
4199,0.797028958797,0.202971041203,Cat
1523,0.44481870532,0.555181264877,Dog
7629,0.0192834418267,0.980716526508,Dog
11709,0.00101572135463,0.998984277248,Dog
4156,0.705147743225,0.294852226973,Cat
7292,0.886827409267,0.113172605634,Cat
375,0.0998193845153,0.900180637836,Dog
12203,0.839570462704,0.16042946279,Cat
9134,0.00154218589887,0.998457789421,Dog
5274,0.0817112550139,0.918288707733,Dog
6280,0.368164569139,0.631835460663,Dog
11893,0.985611557961,0.0143884476274,Cat
6381,0.604090571404,0.395909488201,Cat
5314,0.0146586121991,0.985341370106,Dog
6219,0.0293270777911,0.97067296505,Dog
4005,0.977700412273,0.0222996249795,Cat
12037,0.059939917177,0.940060079098,Dog
10887,0.989236533642,0.0107634561136,Cat
1628,0.0397290438414,0.960270941257,Dog
626,0.00934491492808,0.990655124187,Dog
9466,0.220671236515,0.77932882309,Dog
6312,0.0702076032758,0.92979234457,Dog
6821,0.00384820601903,0.996151745319,Dog
4401,0.00260441144928,0.997395634651,Dog
5454,0.129062488675,0.870937526226,Dog
10691,0.321045875549,0.678954124451,Dog
1315,0.0282449815422,0.971755027771,Dog
11872,0.127794444561,0.872205555439,Dog
9928,0.996932268143,0.00306772906333,Cat
2824,0.00427777785808,0.995722174644,Dog
9452,0.922188341618,0.0778116509318,Cat
3079,0.988969802856,0.0110301822424,Cat
6477,0.957831740379,0.0421683155,Cat
7323,0.0118386810645,0.988161325455,Dog
6767,0.563916921616,0.436083108187,Cat
3163,0.999989748001,1.02303956737e-05,Cat
3108,0.501317381859,0.498682677746,Cat
10349,0.0506992638111,0.949300765991,Dog
4482,0.453916847706,0.546083152294,Dog
4939,0.0449593067169,0.955040752888,Dog
7674,0.000116943650937,0.999883055687,Dog
1863,0.01391835697,0.986081600189,Dog
8290,0.128512531519,0.871487438679,Dog
925,0.999999523163,5.32551780452e-07,Cat
41,0.0938600897789,0.906139850616,Dog
8784,0.114758379757,0.885241627693,Dog
9707,0.0625404641032,0.937459528446,Dog
4701,0.576743781567,0.423256188631,Cat
3777,0.466375857592,0.533624112606,Dog
7735,0.00113215146121,0.998867869377,Dog
7411,0.21937918663,0.780620872974,Dog
10541,0.0638000592589,0.936199963093,Dog
7685,0.742047846317,0.257952213287,Cat
9218,0.0690108761191,0.930989146233,Dog
2070,0.250308603048,0.749691367149,Dog
206,0.974315047264,0.0256849378347,Cat
1053,0.639873921871,0.360126078129,Cat
2180,0.000153569577378,0.999846458435,Dog
10568,0.00331097142771,0.996689021587,Dog
4398,0.999885678291,0.000114333153761,Cat
5854,0.896475493908,0.103524491191,Cat
900,0.00272859376855,0.997271358967,Dog
2729,0.997838199139,0.002161846729,Cat
3258,0.39489069581,0.605109333992,Dog
7468,0.0218196045607,0.978180408478,Dog
10717,0.0510528385639,0.948947191238,Dog
7722,0.149953618646,0.850046396255,Dog
10001,0.998264968395,0.00173502543475,Cat
11399,0.0205285456032,0.979471445084,Dog
2461,0.521242558956,0.478757381439,Cat
1620,0.106928057969,0.893071949482,Dog
7928,6.28429770586e-05,0.999937176704,Dog
8204,0.999976873398,2.31069934671e-05,Cat
12477,0.000151382788317,0.999848604202,Dog
6285,0.238767236471,0.761232793331,Dog
11854,0.977530419827,0.0224695857614,Cat
9777,0.0128330243751,0.987166941166,Dog
4214,0.996002018452,0.0039979130961,Cat
715,0.0170159414411,0.98298406601,Dog
10863,1.25638352984e-05,0.999987483025,Dog
10860,0.930557549,0.0694423764944,Cat
8137,0.817859709263,0.182140275836,Cat
9834,0.999283850193,0.000716150505468,Cat
4512,0.032351847738,0.967648208141,Dog
7785,0.0127994697541,0.987200498581,Dog
12335,0.110128179193,0.889871835709,Dog
8155,0.49372112751,0.506278812885,Dog
12494,0.0414980389178,0.95850199461,Dog
8617,0.960673630238,0.0393263027072,Cat
8245,0.999815285206,0.000184746153536,Cat
9756,0.0840148255229,0.915985167027,Dog
749,0.589495420456,0.410504549742,Cat
4384,0.0583497397602,0.941650211811,Dog
828,0.669996678829,0.330003291368,Cat
7681,0.733255386353,0.266744613647,Cat
3151,0.69684523344,0.30315476656,Cat
4723,0.0970524549484,0.902947604656,Dog
5755,0.126773580909,0.873226463795,Dog
5833,0.988747417927,0.011252633296,Cat
7239,0.995973885059,0.00402605952695,Cat
4308,0.975523233414,0.0244767852128,Cat
4271,0.41739988327,0.582600057125,Dog
4557,0.997182250023,0.0028177422937,Cat
1441,0.999985218048,1.47377859321e-05,Cat
6596,0.000408643623814,0.99959141016,Dog
7677,0.415757477283,0.584242522717,Dog
6297,0.998458504677,0.00154151953757,Cat
7088,0.272707849741,0.727292120457,Dog
8215,0.0173602197319,0.982639789581,Dog
6384,0.0324495919049,0.967550396919,Dog
11282,0.0326018035412,0.967398226261,Dog
8158,0.758695602417,0.241304397583,Cat
1195,0.180566638708,0.81943333149,Dog
11462,0.694098412991,0.305901616812,Cat
9852,0.0505077429116,0.94949221611,Dog
1468,0.00612362567335,0.99387639761,Dog
10420,0.166741743684,0.833258211613,Dog
11003,0.507109761238,0.492890179157,Cat
11597,0.721024632454,0.278975427151,Cat
7906,0.00487539730966,0.995124638081,Dog
990,0.999977469444,2.25700969168e-05,Cat
8153,2.34563231061e-05,0.99997651577,Dog
8645,0.998155415058,0.00184462149628,Cat
4717,0.000209178469959,0.999790847301,Dog
7361,0.248510330915,0.751489698887,Dog
11569,0.065280392766,0.934719562531,Dog
435,0.000798792054411,0.999201238155,Dog
6544,0.0116772716865,0.988322794437,Dog
11313,0.453680068254,0.546320021152,Dog
1406,0.146631300449,0.853368759155,Dog
11592,0.998667597771,0.0013324553147,Cat
5700,0.0113153113052,0.98868471384,Dog
4150,0.711354136467,0.288645863533,Cat
3569,0.00173615070526,0.998263895512,Dog
5843,0.005314105656,0.99468588829,Dog
9521,0.00275109312497,0.997248828411,Dog
8041,0.99281924963,0.00718068098649,Cat
9687,0.35511007905,0.644889891148,Dog
4558,0.171269863844,0.828730165958,Dog
518,0.20773665607,0.792263329029,Dog
5934,0.968491435051,0.0315086022019,Cat
3458,0.997401595116,0.00259838718921,Cat
10474,0.00201695691794,0.997982978821,Dog
5249,0.134424597025,0.865575373173,Dog
3505,0.0405711941421,0.959428787231,Dog
2408,0.427911609411,0.572088360786,Dog
2168,0.996621370316,0.00337858987041,Cat
11300,0.978736996651,0.021263025701,Cat
6501,0.0704152286053,0.929584741592,Dog
5560,0.0048121586442,0.995187759399,Dog
11770,0.0103801311925,0.989619910717,Dog
3251,0.470162093639,0.529837906361,Dog
10531,0.00938751176,0.990612506866,Dog
7136,0.0341873839498,0.965812623501,Dog
8240,0.00587528944016,0.99412471056,Dog
12305,0.0765996798873,0.923400342464,Dog
2001,0.130964055657,0.869035959244,Dog
6554,0.00105485634413,0.998945176601,Dog
12498,0.0982246920466,0.901775300503,Dog
6559,0.0105251129717,0.989474892616,Dog
3325,0.00678679021075,0.993213176727,Dog
10663,0.0484798997641,0.951520144939,Dog
2992,0.00275856396183,0.997241377831,Dog
3789,0.00030338644865,0.999696612358,Dog
4591,0.99999499321,4.95762560604e-06,Cat
3600,0.0358283929527,0.964171588421,Dog
1461,0.983305752277,0.0166942831129,Cat
5029,0.420337915421,0.579662084579,Dog
9856,0.977606415749,0.0223935954273,Cat
6482,0.707367956638,0.292632073164,Cat
12424,0.774552762508,0.225447237492,Cat
1281,0.93266248703,0.0673374608159,Cat
2136,0.0601345002651,0.939865529537,Dog
2202,0.000309005496092,0.999691009521,Dog
5826,0.564937829971,0.435062199831,Cat
793,0.744993925095,0.255006015301,Cat
7967,0.0192380789667,0.980761945248,Dog
3180,0.836115598679,0.163884446025,Cat
11973,0.33987018466,0.660129785538,Dog
5144,0.0321659445763,0.967834055424,Dog
1121,0.0191442724317,0.980855762959,Dog
1213,0.984405219555,0.0155947692692,Cat
409,0.99988090992,0.000119040370919,Cat
6374,0.851620197296,0.148379832506,Cat
3707,0.196450203657,0.803549766541,Dog
7701,0.888648271561,0.111351661384,Cat
6463,0.986572861671,0.0134271942079,Cat
5200,0.00136527698487,0.998634755611,Dog
11310,0.00299514178187,0.997004806995,Dog
1353,0.0177401714027,0.982259809971,Dog
11616,0.768348813057,0.23165114224,Cat
5625,0.0385883972049,0.961411654949,Dog
1201,0.135171756148,0.864828228951,Dog
9512,0.77978771925,0.220212265849,Cat
3618,0.99714499712,0.00285498076119,Cat
9348,0.935038268566,0.0649617388844,Cat
6930,0.1561871171,0.8438128829,Dog
2606,0.00156635779422,0.99843364954,Dog
8018,0.20081281662,0.799187242985,Dog
11773,0.531975090504,0.468024849892,Cat
8634,0.00929830316454,0.990701675415,Dog
2103,0.491416692734,0.508583307266,Dog
6134,0.00262943468988,0.9973706007,Dog
4741,0.999862670898,0.000137363036629,Cat
4725,0.639092206955,0.360907822847,Cat
8704,0.480898827314,0.519101142883,Dog
11814,0.440919727087,0.559080243111,Dog
1075,0.0621810033917,0.937819004059,Dog
9205,0.999520540237,0.000479493290186,Cat
3304,0.577641963959,0.422357976437,Cat
5481,0.0900037437677,0.909996330738,Dog
5219,0.992118179798,0.00788180623204,Cat
4549,0.557789444923,0.442210555077,Cat
4206,0.0492240451276,0.950775980949,Dog
4986,0.0425915643573,0.957408428192,Dog
2638,0.189258620143,0.810741364956,Dog
1582,0.98273473978,0.0172653198242,Cat
4345,0.312064439058,0.687935590744,Dog
6343,0.511263251305,0.488736748695,Cat
834,0.495631694794,0.504368305206,Dog
879,0.256488293409,0.743511676788,Dog
10154,0.307225435972,0.692774534225,Dog
5763,0.47300156951,0.526998400688,Dog
1046,0.991865456104,0.00813447497785,Cat
3139,0.0239001400769,0.976099848747,Dog
11442,0.000871215772349,0.999128758907,Dog
10725,0.0225025806576,0.977497398853,Dog
7338,1.17997351481e-05,0.99998819828,Dog
6148,1.43844533795e-06,0.999998569489,Dog
3083,0.002442834666,0.997557163239,Dog
8162,0.00417163642123,0.995828330517,Dog
10244,0.00293527846225,0.997064769268,Dog
5656,0.00355632090941,0.996443688869,Dog
3452,0.90696978569,0.093030244112,Cat
8480,0.0161192156374,0.98388081789,Dog
2388,0.00537999067456,0.994619965553,Dog
5919,0.0131843397394,0.98681563139,Dog
984,0.00153570901603,0.998464345932,Dog
1205,0.000530611490831,0.999469459057,Dog
7050,0.997016191483,0.00298381759785,Cat
4266,0.975736439228,0.0242635458708,Cat
631,0.0155271952972,0.984472811222,Dog
1591,0.00513222394511,0.994867801666,Dog
5915,0.0042794723995,0.995720565319,Dog
1078,0.999734222889,0.000265768700046,Cat
9502,0.999993801117,6.18242665951e-06,Cat
374,0.250530093908,0.749469876289,Dog
11208,0.991826176643,0.00817384943366,Cat
9613,0.0844235494733,0.915576517582,Dog
10643,0.967931449413,0.0320685580373,Cat
10506,0.980775117874,0.0192248504609,Cat
5171,0.0040185987018,0.995981454849,Dog
25,0.403848439455,0.596151530743,Dog
8703,0.0259002111852,0.974099755287,Dog
5860,0.0220050700009,0.977994978428,Dog
11335,0.167250022292,0.832750022411,Dog
2084,9.18516491311e-07,0.999999046326,Dog
7258,0.999090313911,0.000909645110369,Cat
8620,0.0213933233172,0.978606700897,Dog
11829,0.00239730463363,0.997602760792,Dog
5049,0.000988710904494,0.999011278152,Dog
677,0.0335669629276,0.966433048248,Dog
2867,0.0188117213547,0.981188237667,Dog
2150,0.99952340126,0.000476610584883,Cat
4595,0.987977087498,0.0120228827,Cat
10487,0.00408393843099,0.995916068554,Dog
10393,0.968158245087,0.0318417847157,Cat
4388,0.0269432403147,0.973056733608,Dog
4843,0.321452260017,0.678547799587,Dog
8154,0.148738577962,0.851261436939,Dog
5327,0.00058057019487,0.99941945076,Dog
3387,0.999989032745,1.09260181489e-05,Cat
11103,0.998144507408,0.00185549701564,Cat
5677,0.83813482523,0.161865234375,Cat
5905,0.00310787814669,0.996892154217,Dog
6692,0.880302369595,0.119697645307,Cat
11769,0.132419973612,0.86758005619,Dog
10490,0.0219784956425,0.978021502495,Dog
5270,0.99955779314,0.000442140037194,Cat
4479,0.0262583047152,0.973741650581,Dog
188,0.99991774559,8.23034715722e-05,Cat
1361,0.999549686909,0.000450312130852,Cat
6113,0.277277559042,0.722722411156,Dog
6044,0.698467433453,0.301532536745,Cat
9662,0.805505990982,0.194494009018,Cat
4652,0.00485287467018,0.995147168636,Dog
6726,0.0620640292764,0.937936007977,Dog
11878,0.0243779700249,0.975622057915,Dog
5238,0.0538111291826,0.946188926697,Dog
12310,0.824714362621,0.175285637379,Cat
10985,0.0338656008244,0.966134428978,Dog
1174,0.00783015415072,0.99216991663,Dog
10025,0.101080521941,0.898919522762,Dog
2387,0.899346709251,0.100653298199,Cat
618,0.518292784691,0.481707155704,Cat
3278,0.860397875309,0.139602154493,Cat
850,0.732559680939,0.267440408468,Cat
8336,0.999784529209,0.000215438543819,Cat
3207,0.960835516453,0.0391645282507,Cat
7215,0.624947011471,0.375052988529,Cat
5461,0.992358624935,0.00764131266624,Cat
4229,0.00732451537624,0.992675483227,Dog
4125,0.201288968325,0.798711061478,Dog
9049,0.990794122219,0.00920584611595,Cat
3112,0.0487980060279,0.95120203495,Dog
9222,0.00106490729377,0.998935043812,Dog
6232,0.123724810779,0.87627518177,Dog
8999,0.0884970277548,0.911502957344,Dog
1870,0.720598101616,0.279401898384,Cat
11337,0.00310556963086,0.996894359589,Dog
11899,0.536079585552,0.463920384645,Cat
8374,0.988885998726,0.0111140022054,Cat
9184,0.233673647046,0.76632630825,Dog
1159,0.998375177383,0.0016247627791,Cat
3819,0.987917482853,0.0120825003833,Cat
5161,0.983350276947,0.0166497714818,Cat
1049,0.996249854565,0.00375011516735,Cat
6147,0.704236388206,0.295763641596,Cat
4,0.00264765974134,0.997352361679,Dog
687,0.839471518993,0.160528495908,Cat
2924,0.694567859173,0.305432140827,Cat
11659,0.848590135574,0.151409819722,Cat
1653,0.969775974751,0.030223954469,Cat
1679,0.973283827305,0.0267161820084,Cat
8003,0.136012345552,0.863987624645,Dog
9023,0.00150793802459,0.998492002487,Dog
1956,0.00175611348823,0.998243927956,Dog
125,0.915747225285,0.0842528417706,Cat
8871,0.167574062943,0.832425951958,Dog
2619,0.996781229973,0.00321873067878,Cat
2281,0.00516364863142,0.994836330414,Dog
3201,0.0620581433177,0.937941908836,Dog
6698,0.485914647579,0.514085412025,Dog
7052,0.0899277627468,0.910072207451,Dog
393,0.241450086236,0.758549928665,Dog
2072,0.999828219414,0.000171754363691,Cat
11678,0.0108177764341,0.989182293415,Dog
2533,7.02503166394e-05,0.999929785728,Dog
4288,0.807964026928,0.192035973072,Cat
1634,0.555033802986,0.444966226816,Cat
2712,0.0148626221344,0.985137343407,Dog
1310,0.961786985397,0.0382130667567,Cat
3423,0.846673667431,0.15332634747,Cat
9405,0.95413672924,0.0458632037044,Cat
1321,0.980698227882,0.0193018075079,Cat
9430,0.323396623135,0.676603376865,Dog
176,0.0424477420747,0.9575522542,Dog
1097,0.962943911552,0.0370560623705,Cat
7819,0.055146958679,0.944853007793,Dog
6426,0.0748148187995,0.925185203552,Dog
1456,0.418386012316,0.581613957882,Dog
3187,0.0119907138869,0.988009274006,Dog
7336,0.743257403374,0.256742566824,Cat
6777,0.999996781349,3.22178811984e-06,Cat
2191,0.999675631523,0.000324396271026,Cat
2925,0.000323843181832,0.99967622757,Dog
7039,0.992620170116,0.00737990345806,Cat
11042,0.992713153362,0.00728683499619,Cat
86,0.800862193108,0.199137791991,Cat
11,0.998099625111,0.00190040096641,Cat
6133,0.765886127949,0.234113901854,Cat
6466,0.0806530565023,0.919346988201,Dog
2370,0.207203432918,0.792796552181,Dog
1005,0.9981970191,0.0018030051142,Cat
8552,0.999837756157,0.000162273252499,Cat
12374,0.999229311943,0.000770679034758,Cat
4159,0.9575548172,0.0424452275038,Cat
9170,0.89375013113,0.106249935925,Cat
7675,0.996526300907,0.00347364530899,Cat
9119,5.2495401178e-05,0.999947547913,Dog
9033,0.936864614487,0.063135407865,Cat
3712,0.912208557129,0.087791390717,Cat
8856,0.804254293442,0.195745676756,Cat
4358,0.00225255778059,0.997747480869,Dog
172,0.527959764004,0.472040265799,Cat
3613,0.000940746685956,0.999059259892,Dog
5879,0.670292019844,0.329708039761,Cat
11538,0.998106479645,0.00189347169362,Cat
2591,0.714197158813,0.285802811384,Cat
8947,0.00266472063959,0.997335255146,Dog
12052,0.0965230986476,0.903476953506,Dog
4099,7.69329126342e-05,0.999923110008,Dog
6191,0.579114854336,0.420885145664,Cat
9948,0.988413512707,0.0115865394473,Cat
2978,0.866128265858,0.133871734142,Cat
3169,0.957538485527,0.0424615070224,Cat
5389,0.178116068244,0.82188397646,Dog
2357,0.00461837137118,0.995381653309,Dog
1905,0.0182895697653,0.981710493565,Dog
6891,0.976266741753,0.023733265698,Cat
11838,0.0558792725205,0.944120705128,Dog
1349,0.397857099771,0.602142870426,Dog
5016,0.95972007513,0.0402799285948,Cat
7055,0.0546442233026,0.945355772972,Dog
9840,0.0168547555804,0.983145236969,Dog
11836,0.786759614944,0.213240370154,Cat
6247,0.999971985817,2.79818668787e-05,Cat
8157,0.116202637553,0.88379740715,Dog
4878,0.575525105,0.424474895,Cat
9464,0.996462762356,0.00353723205626,Cat
8230,0.745360195637,0.254639774561,Cat
1609,0.951431393623,0.0485685504973,Cat
1951,0.850862443447,0.149137482047,Cat
9256,0.99991440773,8.55925609358e-05,Cat
10694,0.756688117981,0.243311941624,Cat
7377,0.307363152504,0.692636847496,Dog
962,0.999806106091,0.000193931162357,Cat
9454,0.972285270691,0.0277147386223,Cat
6939,0.972706258297,0.0272936932743,Cat
10659,0.194768354297,0.805231690407,Dog
8693,0.046868249774,0.95313179493,Dog
2709,0.0288805365562,0.971119523048,Dog
4924,0.0470503307879,0.952949643135,Dog
11038,0.921650648117,0.0783493444324,Cat
8497,0.228581771255,0.77141815424,Dog
8755,0.0146319549531,0.985368072987,Dog
5648,0.796685695648,0.203314304352,Cat
934,0.633738994598,0.366260945797,Cat
5867,0.921888589859,0.0781113952398,Cat
7538,0.00099512853194,0.999004900455,Dog
9173,0.990066766739,0.00993326772004,Cat
2886,0.989767253399,0.0102327195928,Cat
7083,0.00340082426555,0.996599137783,Dog
4960,0.442884862423,0.557115197182,Dog
7763,0.957197964191,0.0428021103144,Cat
4919,0.60100209713,0.398997873068,Cat
5740,0.00075653597014,0.999243497849,Dog
3474,0.995516836643,0.00448320573196,Cat
9285,2.67212817562e-05,0.999973297119,Dog
5271,0.00965226907283,0.990347743034,Dog
1873,0.445436179638,0.554563820362,Dog
7085,0.341802030802,0.658197939396,Dog
7541,0.493221223354,0.506778776646,Dog
7948,0.786381483078,0.213618576527,Cat
9373,0.0929292812943,0.907070696354,Dog
1774,0.875556528568,0.124443501234,Cat
4422,0.00479890964925,0.99520111084,Dog
4380,0.877774119377,0.122225895524,Cat
2140,0.598530828953,0.40146920085,Cat
6543,0.99941778183,0.000582230393775,Cat
6894,0.925862312317,0.0741377100348,Cat
7774,0.998499751091,0.00150031060912,Cat
9479,0.0895490646362,0.910450935364,Dog
8355,0.0647941231728,0.935205876827,Dog
6678,0.974669396877,0.0253306776285,Cat
8609,0.193820670247,0.806179344654,Dog
11452,0.163549780846,0.836450219154,Dog
5483,0.986971318722,0.0130286915228,Cat
3832,0.190519541502,0.8094804883,Dog
4674,0.051059756428,0.948940217495,Dog
10199,0.999738276005,0.000261677341769,Cat
6273,0.0190443620086,0.980955660343,Dog
4619,0.0329694487154,0.967030525208,Dog
1027,0.629557013512,0.370442956686,Cat
7044,0.10642824322,0.893571794033,Dog
729,0.436366707087,0.563633322716,Dog
9744,0.999903202057,9.68114836724e-05,Cat
1388,0.337720960379,0.662279069424,Dog
1218,0.00285069155507,0.997149288654,Dog
7331,0.88091647625,0.119083546102,Cat
809,0.00476223649457,0.995237708092,Dog
2931,0.00036622871994,0.999633789062,Dog
4245,2.37676940742e-05,0.999976277351,Dog
649,0.00443984847516,0.99556016922,Dog
1331,0.00378146581352,0.996218502522,Dog
11288,0.0316444598138,0.968355476856,Dog
5541,0.919278025627,0.0807219073176,Cat
11481,0.999015808105,0.000984179438092,Cat
12333,0.0682318881154,0.931768119335,Dog
9594,0.595309972763,0.404690027237,Cat
7898,0.90560489893,0.0943950861692,Cat
8487,0.999671459198,0.00032854321762,Cat
2784,0.552152454853,0.447847545147,Cat
4731,6.08807604294e-05,0.999939084053,Dog
49,0.00529783498496,0.994702160358,Dog
330,0.000291306205327,0.999708712101,Dog
2321,0.913392066956,0.0866079628468,Cat
1217,0.920917987823,0.0790820196271,Cat
7434,0.366123586893,0.633876383305,Dog
12430,0.00792228616774,0.99207764864,Dog
10723,0.113446928561,0.886553108692,Dog
5157,0.0768821239471,0.923117935658,Dog
1781,0.00525308446959,0.994746863842,Dog
8337,0.00166498532053,0.998335063457,Dog
5265,0.649709939957,0.350290000439,Cat
5856,0.996053814888,0.00394619023427,Cat
4500,0.771780967712,0.228218972683,Cat
10870,0.0734267085791,0.92657327652,Dog
2021,0.997881829739,0.00211818539537,Cat
1374,0.99337875843,0.00662122340873,Cat
7859,0.99999666214,3.30582679453e-06,Cat
790,0.00371892843395,0.996281087399,Dog
1086,0.000601022213232,0.999398946762,Dog
2988,3.34910364472e-05,0.99996650219,Dog
9986,0.888511896133,0.111488096416,Cat
4917,0.218043714762,0.781956255436,Dog
6933,0.999076485634,0.000923518440686,Cat
1930,0.753618001938,0.246382027864,Cat
7208,0.994530498981,0.00546950288117,Cat
8409,0.707139134407,0.292860865593,Cat
2356,0.995111405849,0.00488861743361,Cat
4236,0.761687874794,0.238312125206,Cat
1885,0.921524405479,0.0784755945206,Cat
2177,0.00307780201547,0.996922194958,Dog
4090,0.45977935195,0.540220677853,Dog
12016,0.999255001545,0.000744922144804,Cat
10607,0.993334531784,0.00666546355933,Cat
5577,0.134032934904,0.865967035294,Dog
466,0.00783627107739,0.992163658142,Dog
9212,0.0584402792156,0.94155973196,Dog
7527,0.974562585354,0.0254374127835,Cat
7096,0.0325862057507,0.967413842678,Dog
3935,0.710220575333,0.289779394865,Cat
12022,0.00796740874648,0.992032647133,Dog
3657,0.99977594614,0.00022411745158,Cat
2704,0.294152647257,0.705847382545,Dog
8432,0.796521365643,0.203478589654,Cat
3235,0.0269677974284,0.973032236099,Dog
7213,0.00728093180805,0.992719054222,Dog
1447,0.592932641506,0.407067388296,Cat
5252,0.999996423721,3.53160385203e-06,Cat
8502,0.999887108803,0.000112839225039,Cat
10206,0.999826729298,0.000173317588633,Cat
8232,0.617944359779,0.382055640221,Cat
6914,0.987789392471,0.012210553512,Cat
708,0.000770158832893,0.99922978878,Dog
10077,0.945370733738,0.0546293407679,Cat
5663,1.0,1.88289117631e-08,Cat
5111,0.643870055676,0.356130003929,Cat
5694,0.0294776353985,0.970522344112,Dog
10941,0.705059528351,0.294940471649,Cat
9712,0.98635917902,0.0136408647522,Cat
10976,0.282968789339,0.717031180859,Dog
9612,0.673129439354,0.326870501041,Cat
758,0.999021172523,0.000978822703473,Cat
3696,0.992361009121,0.0076390649192,Cat
5858,0.0935677438974,0.906432271004,Dog
1625,0.16623622179,0.83376377821,Dog
11203,0.946474254131,0.0535257309675,Cat
8500,0.928848564625,0.07115136832,Cat
4968,0.431099563837,0.568900406361,Dog
9158,0.0427837856114,0.957216203213,Dog
9688,0.0562847666442,0.943715214729,Dog
9598,0.987930655479,0.0120693249628,Cat
1743,0.0445411615074,0.955458879471,Dog
9971,0.993150293827,0.0068496754393,Cat
10007,0.995527207851,0.00447283685207,Cat
12233,0.908527135849,0.0914729386568,Cat
2846,0.20392934978,0.796070635319,Dog
1796,0.953747928143,0.0462520755827,Cat
2091,0.289454698563,0.710545361042,Dog
6179,0.993810474873,0.00618951627985,Cat
4964,0.070493362844,0.929506659508,Dog
3953,0.99936157465,0.000638466910459,Cat
3864,0.718998551369,0.281001418829,Cat
8733,0.867621660233,0.132378280163,Cat
3375,0.298926621675,0.701073408127,Dog
1551,0.999741494656,0.000258550135186,Cat
10799,0.990599453449,0.00940057076514,Cat
7363,0.991585373878,0.0084146251902,Cat
4231,0.0326975733042,0.967302381992,Dog
5597,0.168477624655,0.831522345543,Dog
2859,0.975464344025,0.0245356205851,Cat
5715,0.00125325913541,0.998746752739,Dog
12174,0.620106637478,0.379893362522,Cat
8093,0.120100192726,0.879899859428,Dog
9761,0.684574365616,0.315425604582,Cat
8317,0.986590623856,0.0134094310924,Cat
7688,0.866942703724,0.133057236671,Cat
11370,0.132563725114,0.867436230183,Dog
11562,0.233620777726,0.766379237175,Dog
2899,0.733793914318,0.266206115484,Cat
9871,0.494705766439,0.505294263363,Dog
1214,0.2127905339,0.787209451199,Dog
5388,0.00687069166452,0.993129312992,Dog
12054,0.0251951552927,0.97480481863,Dog
7478,0.998002707958,0.00199730182067,Cat
12315,0.268407195807,0.731592774391,Dog
6628,0.001570329885,0.998429596424,Dog
6003,0.064724393189,0.935275673866,Dog
8145,0.00918796192855,0.990812003613,Dog
3238,0.179063647985,0.820936381817,Dog
11201,0.000155097543029,0.999844908714,Dog
2521,0.00239192321897,0.997608065605,Dog
11279,1.57906615641e-05,0.999984264374,Dog
4064,0.997765302658,0.00223469291814,Cat
8801,0.940284311771,0.0597157478333,Cat
11351,0.577305018902,0.422694981098,Cat
1552,0.984911084175,0.0150889474899,Cat
3595,0.00561835290864,0.994381725788,Dog
1982,0.587427973747,0.41257199645,Cat
10030,0.000450635707239,0.999549329281,Dog
3450,0.334648758173,0.665351212025,Dog
6683,0.794766366482,0.205233678222,Cat
8259,0.109909042716,0.890090942383,Dog
366,0.396595239639,0.603404760361,Dog
10383,0.877717554569,0.122282475233,Cat
4365,0.991944074631,0.00805594585836,Cat
5923,0.0281843952835,0.97181558609,Dog
12479,0.999376237392,0.000623738975264,Cat
9155,0.00183070835192,0.99816930294,Dog
6952,0.876482307911,0.12351769954,Cat
7126,0.0623502805829,0.937649667263,Dog
4045,0.233843758702,0.766156256199,Dog
6448,0.00032453177846,0.999675512314,Dog
6974,0.705478847027,0.294521123171,Cat
11040,0.942409217358,0.0575907975435,Cat
6099,0.499517470598,0.500482499599,Dog
6129,0.65284126997,0.347158759832,Cat
9676,0.994422137737,0.00557792559266,Cat
10421,0.00486698048189,0.995132982731,Dog
8510,0.726635575294,0.273364424706,Cat
10759,0.326379328966,0.673620641232,Dog
2802,0.100310958922,0.899689018726,Dog
6269,0.940797626972,0.0592023767531,Cat
6435,0.202798232436,0.797201752663,Dog
4889,0.00494875106961,0.995051205158,Dog
10164,0.0641019791365,0.935898005962,Dog
2143,0.311594188213,0.688405811787,Dog
1385,0.00119824358262,0.998801708221,Dog
504,0.84335231781,0.156647637486,Cat
11009,0.953876912594,0.0461230836809,Cat
3424,0.13740734756,0.862592637539,Dog
5661,0.999934196472,6.58451099298e-05,Cat
4841,0.153910979629,0.84608900547,Dog
7493,0.00391731783748,0.996082663536,Dog
786,0.0731588080525,0.926841199398,Dog
2527,0.00217650854029,0.997823476791,Dog
1548,0.995715200901,0.00428478885442,Cat
8428,0.016359899193,0.983640134335,Dog
664,0.431029736996,0.568970322609,Dog
8333,0.800484657288,0.199515327811,Cat
414,0.985722720623,0.0142772346735,Cat
8959,0.102521948516,0.897478044033,Dog
2160,0.387483030558,0.61251693964,Dog
7941,0.054248187691,0.945751845837,Dog
4970,0.999997496605,2.52563108916e-06,Cat
7997,0.909321904182,0.0906780809164,Cat
1318,0.0115989353508,0.988401055336,Dog
5447,0.0502830632031,0.949716866016,Dog
8767,0.000875825237017,0.999124228954,Dog
8357,0.0458187609911,0.95418125391,Dog
